image1,image2,prediction,true,results
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T01-49-55-398136/4574.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T01-49-55-398136/4575.jpg,0.2826044,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T02-48-39-669346/13070.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T02-48-39-669346/13071.jpg,0.23755182,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T20-40-42-268809/402.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T20-40-42-268809/403.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T03-04-45-235763/460.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T03-04-45-235763/461.jpg,0.001786992,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T01-49-55-398136/7305.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T01-49-55-398136/7306.jpg,0.0,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T03-04-45-235763/14003.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T03-04-45-235763/14004.jpg,0.47538763,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T22-10-22-462266/4970.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T22-10-22-462266/4971.jpg,0.38695234,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T20-32-03-637927/2044.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T20-32-03-637927/2045.jpg,0.0,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T00-01-55-545950/1368.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T00-01-55-545950/1369.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T01-25-11-143381/4637.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T01-25-11-143381/4638.jpg,0.29922384,1,FN
